id,sequence,task,choices,response,response_type,domain,age,gender,location
1,14,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,15,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,16,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,17,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,18,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,19,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,20,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,22,male,Technio
1,21,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,22,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,23,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,24,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,25,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,26,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,27,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,28,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,29,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
1,30,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,22,male,Technio
2,0,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,1,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,2,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,3,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,4,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,5,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,6,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,7,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,8,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,9,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,10,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,11,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,12,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,13,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,14,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,15,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,16,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,17,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,18,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,19,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,20,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,A,single-choice,decision-making,29,female,Rehovot
2,21,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,22,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,23,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,24,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,25,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,26,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,27,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,28,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,29,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
2,30,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr,A;B,B,single-choice,decision-making,29,female,Rehovot
