id,choices,response_type,domain,age,gender,location,response,sequence,task
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,23;1;23;-;1/242;0.1;2;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,18;1;18;-;1/34;0.1;19;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,3;1;3;-;1/74;0.2;-20;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,3;1;3;-;1/68;0.01;-1;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80002,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,101,1;1;1;-;1/27;0.05;1;-;1/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,201,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,301,3;1;3;-;1/74;0.2;-20;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,401,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,501,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,601,18;1;18;-;1/34;0.1;19;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,701,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,801,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,901,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,1001,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,1101,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,1401,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1601,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1701,23;1;23;-;1/242;0.1;2;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,1801,19;1;19;-;1/26;0.8;-19;-;1/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,1901,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2001,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2101,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,2201,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,2301,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,12;1;12;-;1/83;0.2;-13;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2501,3;1;3;-;1/68;0.01;-1;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,2701,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,2801,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,B,2901,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80003,A;B,single-choice,decision-making,25,F,Rehovot,A,3001,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,101,3;1;3;-;1/74;0.2;-20;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,201,3;1;3;-;1/68;0.01;-1;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,301,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,401,12;1;12;-;1/83;0.2;-13;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,501,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,701,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,801,1;1;1;-;1/27;0.05;1;-;1/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,901,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,1001,19;1;19;-;1/26;0.8;-19;-;1/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,1101,23;1;23;-;1/242;0.1;2;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,1201,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1301,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1401,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1501,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,1601,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1701,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1801,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,1901,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,2001,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2101,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2201,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,2301,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2401,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,2501,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2601,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,B,2801,18;1;18;-;1/34;0.1;19;-;1/0;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,2901,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80004,A;B,single-choice,decision-making,27,M,Rehovot,A,3001,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,101,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,201,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,301,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,401,23;1;23;-;1/242;0.1;2;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,501,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,601,3;1;3;-;1/68;0.01;-1;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,701,1;1;1;-;1/27;0.05;1;-;1/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,801,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,901,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1001,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1101,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1201,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1301,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,1401,18;1;18;-;1/34;0.1;19;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,1501,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,1701,3;1;3;-;1/74;0.2;-20;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,1801,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,1901,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2001,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2101,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2201,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,2501,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2601,12;1;12;-;1/83;0.2;-13;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,2701,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80005,A;B,single-choice,decision-making,25,F,Rehovot,B,2801,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,2901,19;1;19;-;1/26;0.8;-19;-;1/1;0
80005,A;B,single-choice,decision-making,25,F,Rehovot,A,3001,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,101,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,301,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,401,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,501,3;1;3;-;1/68;0.01;-1;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,601,12;1;12;-;1/83;0.2;-13;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,701,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,801,1;1;1;-;1/27;0.05;1;-;1/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,901,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1001,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1201,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,1301,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1401,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,1501,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1601,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,1701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1801,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,1901,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,2001,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2101,23;1;23;-;1/242;0.1;2;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2201,19;1;19;-;1/26;0.8;-19;-;1/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2301,3;1;3;-;1/74;0.2;-20;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,18;1;18;-;1/34;0.1;19;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2601,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,2701,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,A,2801,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80006,A;B,single-choice,decision-making,22,F,Rehovot,B,3001,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,101,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,201,3;1;3;-;1/68;0.01;-1;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,401,18;1;18;-;1/34;0.1;19;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,501,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,701,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,901,1;1;1;-;1/27;0.05;1;-;1/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1001,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1101,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1201,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1301,12;1;12;-;1/83;0.2;-13;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1401,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1501,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,1601,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1701,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,1801,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,1901,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2001,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2101,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2201,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,2301,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2401,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2501,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2601,23;1;23;-;1/242;0.1;2;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,B,2701,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2801,19;1;19;-;1/26;0.8;-19;-;1/1;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,2901,3;1;3;-;1/74;0.2;-20;-;1/0;0
80007,A;B,single-choice,decision-making,20,F,Rehovot,A,3001,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,101,12;1;12;-;1/83;0.2;-13;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,201,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,301,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,401,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,501,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,601,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,701,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,801,19;1;19;-;1/26;0.8;-19;-;1/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,901,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,1001,18;1;18;-;1/34;0.1;19;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,1101,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,1201,3;1;3;-;1/74;0.2;-20;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,1301,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,1401,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,1501,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,1601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
