id,choices,response_type,domain,age,gender,location,response,sequence,task
10104,A;B,single-choice,decision-making,28,M,Rehovot,A,2601,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2701,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2801,2;1;2;-;1/3;0.5;1;-;1/0;0
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,2901,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10104,A;B,single-choice,decision-making,28,M,Rehovot,B,3001,3;1;3;-;1/4;0.8;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,101,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,201,2;1;2;-;1/101;0.01;1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,301,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,401,1;1;1;-;1/100;0.01;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,501,30;1;30;-;1/50;0.5;1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,601,9;1;9;-;1/9;1;9;R-skew;8/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,701,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,801,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,901,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1001,19;1;19;-;1/20;0.9;-20;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,1101,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,1201,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1301,1;1;1;-;1/20;0.05;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1401,30;1;30;-;1/50;0.5;-1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1501,16;1;16;-;1/50;0.4;1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1601,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1701,0;1;0;-;1/50;0.5;-50;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,1801,1;1;1;-;1/2;0.5;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,1901,7;1;7;-;1/50;0.5;1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2001,3;1;3;-;1/4;0.8;0;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2101,9;1;9;-;1/9;1;9;R-skew;8/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2201,2;1;2;-;1/3;0.5;1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,2401,0;1;0;-;1/1;0.5;-1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2601,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,2701,7;1;7;-;1/50;0.5;-1;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,2801,2;1;2;-;1/3;1;3;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,A,2901,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10105,A;B,single-choice,decision-making,28,M,Rehovot,B,3001,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,101,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,201,0;1;0;-;1/1;0.5;-1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,301,3;1;3;-;1/4;0.8;0;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,401,1;1;1;-;1/20;0.05;0;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,501,0;1;0;-;1/50;0.5;-50;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,601,7;1;7;-;1/50;0.5;1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,701,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,901,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,1001,19;1;19;-;1/20;0.9;-20;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1101,2;1;2;-;1/101;0.01;1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1201,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1401,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1501,16;1;16;-;1/50;0.4;1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,1601,1;1;1;-;1/2;0.5;0;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1701,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,1801,2;1;2;-;1/3;0.5;1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,1901,9;1;9;-;1/9;1;9;R-skew;8/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2001,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2101,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2201,30;1;30;-;1/50;0.5;1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2401,1;1;1;-;1/100;0.01;0;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,7;1;7;-;1/50;0.5;-1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2601,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2701,30;1;30;-;1/50;0.5;-1;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,B,2801,2;1;2;-;1/3;1;3;-;1/0;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,2901,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10106,A;B,single-choice,decision-making,28,M,Rehovot,A,3001,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,101,1;1;1;-;1/2;0.5;0;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,201,16;1;16;-;1/50;0.4;1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,301,7;1;7;-;1/50;0.5;-1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,401,0;1;0;-;1/50;0.5;-50;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,501,2;1;2;-;1/101;0.01;1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,601,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,701,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,801,0;1;0;-;1/1;0.5;-1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,901,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1001,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,1101,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,1201,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1301,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1401,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,1501,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1601,3;1;3;-;1/4;0.8;0;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1701,30;1;30;-;1/50;0.5;1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1801,1;1;1;-;1/100;0.01;0;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,1901,7;1;7;-;1/50;0.5;1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2001,19;1;19;-;1/20;0.9;-20;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2101,2;1;2;-;1/3;1;3;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,2201,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2301,1;1;1;-;1/20;0.05;0;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,2401,9;1;9;-;1/9;1;9;R-skew;8/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2501,0;1;0;-;1/50;0.5;-50;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2601,2;1;2;-;1/3;0.5;1;-;1/0;0
