id,sequence,task,choices,response,response_type,domain,age,gender,location
3,13,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,14,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,15,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,16,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,17,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,18,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,19,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,20,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,21,male,Technio
3,21,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,22,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,23,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,24,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,25,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,26,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,27,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,28,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,29,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
3,30,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,21,male,Technio
4,0,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,1,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,2,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,3,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,4,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,5,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,6,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,7,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,8,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,9,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,10,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,11,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,12,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,13,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,14,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,15,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,16,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,17,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,18,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,19,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,20,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,A,single-choice,decision-making,30,female,Rehovot
4,21,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,22,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,23,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,24,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,25,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,26,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,27,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,28,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,29,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
4,30,Ha;pHa;La;LotShapeA;LotNumA/Hb;pHb;Lb;LotShapeB;LotNumB/Amb;Corr/prev_gain;prev_loss,A;B,B,single-choice,decision-making,30,female,Rehovot
